filename,width,height,class,xmin,ymin,xmax,ymax,image_id
1000.png,640,640,carport-fixed,457,35,640,49,0
1000.png,640,640,carport-fixed,472,66,640,81,0
1001.png,640,640,carport-fixed,329,1,354,47,1
1001.png,640,640,carport-fixed,382,262,579,287,1
1002.png,640,640,carport-fixed,219,197,245,270,2
1002.png,640,640,carport-fixed,258,194,284,267,2
1002.png,640,640,carport-fixed,300,193,326,266,2
1002.png,640,640,carport-fixed,343,193,369,266,2
1002.png,640,640,carport-fixed,235,162,385,181,2
1002.png,640,640,carport-fixed,80,162,144,181,2
1002.png,640,640,carport-fixed,335,137,384,154,2
1002.png,640,640,carport-fixed,333,111,382,128,2
1002.png,640,640,carport-fixed,348,90,383,107,2
1003.png,640,640,carport-fixed,1,376,116,404,3
1003.png,640,640,carport-fixed,216,370,268,423,3
1004.png,640,640,carport-fixed,114,231,137,275,4
1004.png,640,640,carport-fixed,131,285,156,339,4
1004.png,640,640,carport-fixed,146,232,201,315,4
1004.png,640,640,carport-fixed,189,214,244,297,4
1004.png,640,640,carport-fixed,244,186,302,215,4
1004.png,640,640,carport-fixed,219,143,292,187,4
1004.png,640,640,carport-fixed,130,175,203,219,4
1004.png,640,640,ground-fixed,348,157,544,372,4
1005.png,640,640,carport-fixed,424,432,461,554,5
1005.png,640,640,carport-fixed,562,366,640,387,5
1006.png,640,640,carport-fixed,69,481,158,570,6
1006.png,640,640,carport-fixed,330,389,461,518,6
1007.png,640,640,carport-fixed,214,445,320,472,7
1007.png,640,640,carport-fixed,210,409,289,433,7
1007.png,640,640,carport-fixed,207,326,316,348,7
1008.png,640,640,carport-fixed,158,366,266,413,8
1008.png,640,640,carport-fixed,281,357,326,417,8
1008.png,640,640,carport-fixed,204,80,296,98,8
1008.png,640,640,carport-fixed,199,41,296,66,8
1008.png,640,640,carport-fixed,310,41,347,67,8
1008.png,640,640,carport-fixed,311,82,345,97,8
1009.png,640,640,carport-fixed,135,326,199,368,9
1009.png,640,640,carport-fixed,411,526,467,598,9
1009.png,640,640,carport-fixed,251,183,301,207,9
1009.png,640,640,carport-fixed,150,183,223,207,9
1009.png,640,640,carport-fixed,4,183,77,207,9
1010.png,640,640,carport-fixed,132,250,172,274,10
1010.png,640,640,carport-fixed,59,394,99,418,10
1010.png,640,640,carport-fixed,146,467,175,490,10
1010.png,640,640,carport-fixed,180,372,220,396,10
1010.png,640,640,carport-fixed,145,416,231,464,10
